@RELATION relation
                    
@ATTRIBUTE num_of_words_sentence NUMERIC
@ATTRIBUTE num_of_words_subject NUMERIC
@ATTRIBUTE num_of_words_object NUMERIC
@ATTRIBUTE num_of_words_predicate NUMERIC

@ATTRIBUTE num_biomed_entities_sentence NUMERIC
@ATTRIBUTE num_biomed_entities_subject NUMERIC
@ATTRIBUTE num_biomed_entities_object NUMERIC
@ATTRIBUTE num_biomed_entities_predicate NUMERIC
@ATTRIBUTE is_subject_in_UMLS NUMERIC
@ATTRIBUTE is_object_in_UMLS NUMERIC
@ATTRIBUTE is_predicate_in_UMLS NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_subject_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_object_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_Mesh NUMERIC
@ATTRIBUTE is_subject_in_Mesh NUMERIC
@ATTRIBUTE is_object_in_Mesh NUMERIC
@ATTRIBUTE is_predicate_in_Mesh NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_subject_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_object_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_NCI NUMERIC
@ATTRIBUTE is_subject_in_NCI NUMERIC
@ATTRIBUTE is_object_in_NCI NUMERIC
@ATTRIBUTE is_predicate_in_NCI NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_subject_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_object_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_SNOMED NUMERIC
@ATTRIBUTE is_subject_in_SNOMED NUMERIC
@ATTRIBUTE is_object_in_SNOMED NUMERIC
@ATTRIBUTE is_predicate_in_SNOMED NUMERIC

@ATTRIBUTE dist_sub_obj NUMERIC
@ATTRIBUTE dist_sub_pred NUMERIC
@ATTRIBUTE dist_pred_obj NUMERIC

@ATTRIBUTE aux_NN NUMERIC
@ATTRIBUTE aux_VB NUMERIC
@ATTRIBUTE aux_JJ NUMERIC
@ATTRIBUTE NN NUMERIC
@ATTRIBUTE NNS NUMERIC
@ATTRIBUTE NNP NUMERIC
@ATTRIBUTE NNPS NUMERIC
@ATTRIBUTE VB NUMERIC
@ATTRIBUTE VBD NUMERIC
@ATTRIBUTE VBG NUMERIC
@ATTRIBUTE VBN NUMERIC
@ATTRIBUTE VBP NUMERIC
@ATTRIBUTE VBZ NUMERIC
@ATTRIBUTE JJ NUMERIC
@ATTRIBUTE JJR NUMERIC
@ATTRIBUTE JJS NUMERIC
                
@ATTRIBUTE class {T,F}

@DATA
16,1,1,1,10,1,1,1,1,1,1,3,1,0,0,1,0,0,8,1,1,1,1,1,1,7,1,1,0,1,1,0,11,2,8,5,3,0,4,1,0,0,1,1,1,0,0,0,0,0,0,F
16,1,1,1,10,1,1,1,1,1,1,3,1,1,0,1,1,0,8,1,1,1,1,1,1,7,1,0,0,1,0,0,12,2,9,5,3,0,4,1,0,0,1,1,1,0,0,0,0,0,0,F
16,1,1,1,10,1,1,1,1,1,1,3,1,0,0,1,0,0,8,1,1,1,1,1,1,7,1,1,0,1,1,0,9,1,8,5,3,0,4,1,0,0,1,1,1,0,0,0,0,0,0,F
16,1,1,1,10,1,1,1,1,1,1,3,1,1,0,1,1,0,8,1,1,1,1,1,1,7,1,0,0,1,0,0,10,1,9,5,3,0,4,1,0,0,1,1,1,0,0,0,0,0,0,F
9,1,1,1,6,1,0,0,1,0,0,2,0,0,0,0,0,0,6,1,0,0,1,0,0,4,0,0,0,0,0,0,1,5,7,4,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,F
9,1,1,1,6,1,0,0,1,0,0,2,1,0,0,1,0,0,6,1,0,0,1,0,0,4,0,0,0,0,0,0,3,3,7,4,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,F
9,1,1,1,6,1,0,0,1,0,0,2,1,0,0,1,0,0,6,1,0,0,1,0,0,4,1,0,0,1,0,0,6,1,7,4,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,F
28,2,2,4,21,3,3,4,1,1,0,6,1,1,1,1,0,0,19,3,3,3,1,1,0,16,2,2,3,1,1,0,14,10,1,10,2,5,6,2,2,0,1,0,0,1,0,0,5,0,0,F
28,1,2,4,21,1,3,4,1,1,0,6,0,1,1,0,0,0,19,1,3,3,1,1,0,16,1,2,3,1,1,0,15,11,1,10,2,5,6,2,2,0,1,0,0,1,0,0,5,0,0,F
28,1,2,4,21,1,3,4,1,1,0,6,0,1,1,0,0,0,19,1,3,3,1,1,0,16,1,2,3,1,1,0,17,13,1,10,2,5,6,2,2,0,1,0,0,1,0,0,5,0,0,F
21,1,1,2,15,1,1,1,1,1,0,5,0,0,0,0,0,0,12,0,1,1,0,1,0,7,0,0,1,0,0,0,14,11,1,3,8,1,1,2,0,0,3,0,2,1,2,0,1,0,0,F
21,1,1,2,15,1,1,1,1,1,0,5,0,0,0,0,0,0,12,0,0,1,0,0,0,7,0,0,1,0,0,0,16,11,3,3,8,1,1,2,0,0,3,0,2,1,2,0,1,0,0,F
21,1,1,1,15,1,1,1,1,1,1,5,0,0,1,0,0,1,12,0,1,0,0,1,0,7,0,1,0,0,1,0,5,3,1,3,8,1,1,2,0,0,3,0,2,1,2,0,1,0,0,F
21,1,1,1,15,1,1,1,1,1,1,5,0,1,1,0,1,1,12,0,1,0,0,1,0,7,0,0,0,0,0,0,6,3,2,3,8,1,1,2,0,0,3,0,2,1,2,0,1,0,0,F
30,1,1,2,26,1,1,2,1,1,0,7,0,1,0,0,1,0,21,1,0,2,1,0,0,12,0,0,2,0,0,0,2,1,1,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,3,26,1,1,3,1,1,0,7,0,0,2,0,0,0,21,1,1,3,1,1,0,12,0,1,2,0,1,0,7,3,1,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,3,26,1,1,3,1,1,0,7,0,1,2,0,1,0,21,1,0,3,1,0,0,12,0,0,2,0,0,0,8,3,2,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,3,26,1,1,3,1,1,0,7,0,1,2,0,1,0,21,1,1,3,1,1,0,12,0,1,2,0,1,0,10,3,4,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,3,26,1,1,3,1,1,0,7,0,0,2,0,0,0,21,1,1,3,1,1,0,12,0,1,2,0,1,0,7,3,1,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,3,26,1,1,3,1,1,0,7,0,1,2,0,1,0,21,1,0,3,1,0,0,12,0,0,2,0,0,0,8,3,2,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,3,26,1,1,3,1,1,0,7,0,0,2,0,0,0,21,1,1,3,1,1,0,12,0,1,2,0,1,0,12,3,6,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,1,26,1,1,1,1,1,1,7,0,0,1,0,0,1,21,1,1,1,1,1,1,12,0,0,1,0,0,1,5,2,3,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,1,26,1,1,1,1,1,1,7,0,0,1,0,0,1,21,1,1,1,1,1,1,12,0,1,1,0,1,1,7,2,5,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,1,26,1,1,1,1,1,1,7,0,1,1,0,1,1,21,1,1,1,1,1,1,12,0,1,1,0,1,1,10,2,8,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,1,26,1,1,1,1,1,1,7,0,0,1,0,0,1,21,1,1,1,1,1,1,12,0,1,1,0,1,1,12,2,10,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,1,26,1,1,1,1,1,1,7,1,0,1,1,0,1,21,1,1,1,1,1,1,12,0,0,1,0,0,1,2,1,3,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,1,26,1,1,1,1,1,1,7,1,0,1,1,0,1,21,1,1,1,1,1,1,12,0,1,1,0,1,1,4,1,5,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,1,26,1,1,1,1,1,1,7,1,1,1,1,1,1,21,1,1,1,1,1,1,12,0,1,1,0,1,1,7,1,8,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
30,1,1,1,26,1,1,1,1,1,1,7,1,0,1,1,0,1,21,1,1,1,1,1,1,12,0,1,1,0,1,1,9,1,10,10,3,2,5,1,4,0,1,0,0,1,0,1,2,0,0,F
37,2,2,2,32,3,3,2,1,1,0,11,1,1,0,0,0,0,31,3,3,2,1,1,0,21,2,2,1,1,0,0,1,4,1,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,2,2,2,32,3,3,2,1,1,0,11,1,1,0,0,0,0,31,3,3,2,1,1,0,21,2,2,1,1,1,0,0,4,4,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,2,1,2,32,3,1,2,1,1,0,11,1,1,0,0,1,0,31,3,1,2,1,1,0,21,2,0,1,1,0,0,9,4,15,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,2,2,2,32,3,3,2,1,1,0,11,1,1,0,0,0,0,31,3,3,2,1,1,0,21,2,2,1,0,0,0,0,1,1,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,2,2,2,32,3,3,2,1,1,0,11,1,1,0,0,0,0,31,3,3,2,1,1,0,21,2,2,1,0,1,0,1,1,4,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,2,1,2,32,3,1,2,1,1,0,11,1,1,0,0,1,0,31,3,1,2,1,1,0,21,2,0,1,0,0,0,12,1,15,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,1,2,2,32,1,3,2,1,1,0,11,1,1,0,1,0,0,31,1,3,2,1,1,0,21,0,2,1,0,0,0,12,15,1,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,1,2,2,32,1,3,2,1,1,0,11,1,1,0,1,0,0,31,1,3,2,1,1,0,21,0,2,1,0,1,0,9,15,4,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,1,1,2,32,1,1,2,1,1,0,11,1,1,0,1,1,0,31,1,1,2,1,1,0,21,0,0,1,0,0,0,0,15,15,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,1,1,1,32,1,1,1,1,1,1,11,1,1,0,1,1,0,31,0,1,1,0,1,1,21,0,0,0,0,0,0,1,7,5,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,1,1,1,32,1,1,1,1,1,1,11,1,1,0,1,1,0,31,0,1,1,0,1,1,21,0,1,0,0,1,0,4,7,2,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,1,1,1,32,1,1,1,1,1,1,11,1,1,0,1,1,0,31,0,1,1,0,1,1,21,0,0,0,0,0,0,1,7,5,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,1,1,1,32,1,1,1,1,1,1,11,1,1,0,1,1,0,31,0,1,1,0,1,1,21,0,1,0,0,1,0,4,7,2,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,1,1,1,32,1,1,1,1,1,1,11,0,1,0,0,1,0,31,1,1,1,1,1,1,21,1,0,0,1,0,0,2,8,5,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
37,1,1,1,32,1,1,1,1,1,1,11,0,1,0,0,1,0,31,1,1,1,1,1,1,21,1,1,0,1,1,0,5,8,2,11,6,5,8,3,0,0,1,2,1,2,0,0,5,0,0,F
22,2,2,3,19,3,3,2,1,1,0,6,1,2,0,0,0,0,18,3,2,2,1,0,0,11,2,2,1,1,0,0,1,1,4,6,4,2,5,1,0,0,1,1,0,2,0,0,2,0,0,F
22,2,1,3,19,3,1,2,1,1,0,6,1,0,0,0,0,0,18,3,1,2,1,1,0,11,2,0,1,1,0,0,5,1,1,6,4,2,5,1,0,0,1,1,0,2,0,0,2,0,0,F
22,1,2,3,19,1,3,2,1,1,0,6,1,2,0,1,0,0,18,1,2,2,1,0,0,11,0,2,1,0,0,0,0,4,4,6,4,2,5,1,0,0,1,1,0,2,0,0,2,0,0,F
22,1,1,3,19,1,1,2,1,1,0,6,1,0,0,1,0,0,18,1,1,2,1,1,0,11,0,0,1,0,0,0,8,4,1,6,4,2,5,1,0,0,1,1,0,2,0,0,2,0,0,F
22,1,2,3,19,1,3,2,1,1,0,6,0,2,0,0,0,0,18,1,2,2,1,0,0,11,0,2,1,0,0,0,0,5,4,6,4,2,5,1,0,0,1,1,0,2,0,0,2,0,0,F
22,1,1,3,19,1,1,2,1,1,0,6,0,0,0,0,0,0,18,1,1,2,1,1,0,11,0,0,1,0,0,0,9,5,1,6,4,2,5,1,0,0,1,1,0,2,0,0,2,0,0,F
23,1,2,4,21,1,3,4,1,1,0,9,1,2,1,1,1,0,20,0,3,3,0,1,0,13,0,2,2,0,0,0,8,4,1,7,2,4,7,0,0,0,1,1,0,0,0,0,4,0,0,F
23,1,1,4,21,1,1,4,1,1,0,9,1,1,1,1,1,0,20,0,1,3,0,1,0,13,0,1,2,0,1,0,11,4,3,7,2,4,7,0,0,0,1,1,0,0,0,0,4,0,0,F
23,1,1,4,21,1,1,4,1,1,0,9,1,1,1,1,1,0,20,0,1,3,0,1,0,13,0,1,2,0,1,0,11,4,3,7,2,4,7,0,0,0,1,1,0,0,0,0,4,0,0,F
23,1,1,4,21,1,1,4,1,1,0,9,1,1,1,1,1,0,20,0,1,3,0,1,0,13,0,1,2,0,1,0,14,4,6,7,2,4,7,0,0,0,1,1,0,0,0,0,4,0,0,F
23,1,1,4,21,1,1,4,1,1,0,9,1,1,1,1,1,0,20,0,1,3,0,1,0,13,0,1,2,0,1,0,16,4,8,7,2,4,7,0,0,0,1,1,0,0,0,0,4,0,0,F
23,1,1,4,21,1,1,4,1,1,0,9,1,0,1,1,0,0,20,0,1,3,0,1,0,13,0,0,2,0,0,0,18,4,10,7,2,4,7,0,0,0,1,1,0,0,0,0,4,0,0,F
23,1,2,4,21,1,3,4,1,1,0,9,1,2,1,1,1,0,20,0,3,3,0,1,0,13,0,2,2,0,0,0,8,4,1,7,2,4,7,0,0,0,1,1,0,0,0,0,4,0,0,F
23,1,1,4,21,1,1,4,1,1,0,9,1,1,1,1,1,0,20,0,1,3,0,1,0,13,0,1,2,0,1,0,14,4,6,7,2,4,7,0,0,0,1,1,0,0,0,0,4,0,0,F
23,1,1,4,21,1,1,4,1,1,0,9,1,1,1,1,1,0,20,0,1,3,0,1,0,13,0,1,2,0,1,0,16,4,8,7,2,4,7,0,0,0,1,1,0,0,0,0,4,0,0,F
23,1,1,4,21,1,1,4,1,1,0,9,1,0,1,1,0,0,20,0,1,3,0,1,0,13,0,0,2,0,0,0,18,4,10,7,2,4,7,0,0,0,1,1,0,0,0,0,4,0,0,F
17,1,2,1,8,1,2,1,1,0,1,1,0,0,0,0,0,0,6,1,0,1,1,0,1,4,1,1,0,1,0,0,12,1,10,6,1,4,2,4,0,0,0,1,0,0,0,0,3,1,0,F
17,1,2,1,8,1,2,1,1,0,1,1,1,0,0,1,0,0,6,1,0,1,1,0,1,4,0,1,0,0,0,0,11,1,10,6,1,4,2,4,0,0,0,1,0,0,0,0,3,1,0,F
17,1,2,1,8,1,1,1,1,0,1,1,0,0,0,0,0,0,6,1,0,1,1,0,1,4,1,1,0,1,0,0,0,1,1,6,1,4,2,4,0,0,0,1,0,0,0,0,3,1,0,F
17,1,2,1,8,1,1,1,1,0,1,1,1,0,0,1,0,0,6,1,0,1,1,0,1,4,0,1,0,0,0,0,0,1,1,6,1,4,2,4,0,0,0,1,0,0,0,0,3,1,0,F
17,1,2,1,8,1,1,1,1,0,1,1,0,0,0,0,0,0,6,1,0,1,1,0,1,4,1,1,0,1,0,0,7,1,5,6,1,4,2,4,0,0,0,1,0,0,0,0,3,1,0,F
17,1,2,1,8,1,1,1,1,0,1,1,1,0,0,1,0,0,6,1,0,1,1,0,1,4,0,1,0,0,0,0,6,1,5,6,1,4,2,4,0,0,0,1,0,0,0,0,3,1,0,F
17,1,2,1,8,1,2,1,1,0,1,1,0,0,0,0,0,0,6,1,0,1,1,0,1,4,1,2,0,1,0,0,9,1,7,6,1,4,2,4,0,0,0,1,0,0,0,0,3,1,0,F
17,1,2,1,8,1,2,1,1,0,1,1,1,0,0,1,0,0,6,1,0,1,1,0,1,4,0,2,0,0,0,0,8,1,7,6,1,4,2,4,0,0,0,1,0,0,0,0,3,1,0,F
20,1,2,1,18,1,2,1,1,1,1,3,1,1,0,1,0,0,16,0,1,1,0,0,1,13,0,1,0,0,0,0,0,0,0,5,2,4,2,2,1,0,0,1,1,0,0,0,4,0,0,F
20,1,1,1,18,1,1,1,1,1,1,3,1,1,0,1,1,0,16,0,1,1,0,1,1,13,0,1,0,0,1,0,0,0,0,5,2,4,2,2,1,0,0,1,1,0,0,0,4,0,0,F
20,1,1,1,18,1,1,1,1,1,1,3,1,1,0,1,1,0,16,0,1,1,0,1,1,13,0,0,0,0,0,0,4,0,6,5,2,4,2,2,1,0,0,1,1,0,0,0,4,0,0,F
20,1,2,1,18,1,2,1,1,1,1,3,1,1,0,1,0,0,16,0,1,1,0,0,1,13,0,1,0,0,0,0,0,0,0,5,2,4,2,2,1,0,0,1,1,0,0,0,4,0,0,F
20,1,1,1,18,1,1,1,1,1,1,3,1,1,0,1,1,0,16,0,1,1,0,1,1,13,0,1,0,0,1,0,0,0,0,5,2,4,2,2,1,0,0,1,1,0,0,0,4,0,0,F
20,1,1,1,18,1,1,1,1,1,1,3,1,1,0,1,1,0,16,0,1,1,0,1,1,13,0,0,0,0,0,0,4,0,6,5,2,4,2,2,1,0,0,1,1,0,0,0,4,0,0,F
18,3,2,4,14,5,2,3,1,1,0,3,1,1,0,1,0,0,14,4,1,3,1,0,0,4,2,1,1,1,0,0,0,6,5,6,4,3,5,1,0,0,2,2,0,0,0,0,3,0,0,F
18,3,1,4,14,5,1,3,1,1,0,3,1,0,0,1,0,0,14,4,1,3,1,1,0,4,2,0,1,1,0,0,12,6,2,6,4,3,5,1,0,0,2,2,0,0,0,0,3,0,0,F
18,3,1,4,14,5,1,3,1,1,0,3,1,0,0,1,0,0,14,4,1,3,1,1,0,4,2,0,1,1,0,0,2,6,3,6,4,3,5,1,0,0,2,2,0,0,0,0,3,0,0,F
18,3,1,4,14,5,1,3,1,1,0,3,1,1,0,1,1,0,14,4,1,3,1,1,0,4,2,1,1,1,1,0,0,6,7,6,4,3,5,1,0,0,2,2,0,0,0,0,3,0,0,F
18,3,1,4,14,5,1,3,1,1,0,3,1,1,0,1,1,0,14,4,1,3,1,1,0,4,2,0,1,1,0,0,10,6,1,6,4,3,5,1,0,0,2,2,0,0,0,0,3,0,0,F
18,1,1,1,14,1,1,0,1,1,0,3,1,0,0,1,0,0,14,1,1,0,1,1,0,4,0,0,0,0,0,0,1,1,1,6,4,3,5,1,0,0,2,2,0,0,0,0,3,0,0,F
18,1,1,1,14,1,1,0,1,1,0,3,1,0,0,1,0,0,14,1,1,0,1,1,0,4,0,1,0,0,1,0,2,1,1,6,4,3,5,1,0,0,2,2,0,0,0,0,3,0,0,F
21,1,3,1,8,1,5,1,1,1,1,0,1,1,0,1,1,0,7,0,4,1,0,1,1,5,0,2,1,0,1,1,0,1,0,4,5,4,2,2,0,0,0,5,0,0,0,0,4,0,0,F
21,1,1,1,8,1,1,1,1,1,1,0,1,0,0,1,0,0,7,0,0,1,0,0,1,5,0,1,1,0,1,1,18,1,17,4,5,4,2,2,0,0,0,5,0,0,0,0,4,0,0,F
21,1,3,1,8,1,5,1,1,1,1,0,1,1,0,1,1,0,7,0,4,1,0,1,1,5,0,2,1,0,1,1,0,1,0,4,5,4,2,2,0,0,0,5,0,0,0,0,4,0,0,F
21,1,1,1,8,1,1,1,1,1,1,0,1,1,0,1,1,0,7,0,0,1,0,0,1,5,0,1,1,0,1,1,5,1,4,4,5,4,2,2,0,0,0,5,0,0,0,0,4,0,0,F
21,1,1,1,8,1,1,1,1,1,1,0,1,1,0,1,1,0,7,0,1,1,0,1,1,5,0,0,1,0,0,1,2,1,1,4,5,4,2,2,0,0,0,5,0,0,0,0,4,0,0,F
21,1,3,1,8,1,5,1,1,1,1,0,1,1,0,1,1,0,7,0,4,1,0,1,1,5,0,2,1,0,1,1,0,1,0,4,5,4,2,2,0,0,0,5,0,0,0,0,4,0,0,F
21,1,1,1,8,1,1,1,1,1,1,0,1,1,0,1,1,0,7,0,1,1,0,1,1,5,0,1,1,0,1,1,14,1,13,4,5,4,2,2,0,0,0,5,0,0,0,0,4,0,0,F
21,1,1,1,8,1,1,1,1,1,1,0,1,1,0,1,1,0,7,0,1,1,0,1,1,5,0,0,1,0,0,1,2,1,1,4,5,4,2,2,0,0,0,5,0,0,0,0,4,0,0,F
21,1,1,1,8,1,1,1,1,1,1,0,1,1,0,1,1,0,7,0,1,1,0,1,1,5,0,0,1,0,0,1,2,1,1,4,5,4,2,2,0,0,0,5,0,0,0,0,4,0,0,F
21,1,3,1,8,1,5,1,1,1,1,0,1,1,0,1,1,0,7,0,3,1,0,0,1,5,0,1,1,0,0,1,0,1,0,4,5,4,2,2,0,0,0,5,0,0,0,0,4,0,0,F
21,1,3,1,8,1,5,1,1,1,1,0,1,1,0,1,1,0,7,0,4,1,0,1,1,5,0,2,1,0,1,1,0,1,0,4,5,4,2,2,0,0,0,5,0,0,0,0,4,0,0,F
21,1,1,1,8,1,1,1,1,1,1,0,1,1,0,1,1,0,7,0,1,1,0,1,1,5,0,0,1,0,0,1,2,1,1,4,5,4,2,2,0,0,0,5,0,0,0,0,4,0,0,F
31,1,1,1,26,1,1,1,1,1,1,13,1,1,0,1,1,0,23,0,1,1,0,1,1,19,0,1,1,0,1,1,23,8,15,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
31,1,1,1,26,1,1,1,1,1,1,13,1,1,0,1,1,0,23,0,1,1,0,1,1,19,0,1,1,0,1,1,24,8,16,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
31,1,1,1,26,1,1,1,1,1,1,13,1,1,0,1,1,0,23,0,1,1,0,1,1,19,0,1,1,0,1,1,25,8,17,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
31,1,3,1,26,1,4,1,1,1,1,13,1,1,0,1,0,0,23,0,3,1,0,0,1,19,0,2,1,0,0,1,16,8,8,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
31,1,2,1,26,1,3,1,1,1,1,13,1,2,0,1,1,0,23,0,3,1,0,1,1,19,0,2,1,0,1,1,20,8,12,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
31,1,2,1,26,1,3,0,1,1,0,13,1,2,0,1,1,0,23,1,3,0,1,1,0,19,0,2,0,0,0,0,3,0,4,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
31,1,1,1,26,1,1,0,1,1,0,13,1,0,0,1,0,0,23,1,1,0,1,1,0,19,0,1,0,0,1,0,1,0,2,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
31,1,3,1,26,1,4,1,1,1,1,13,1,3,0,1,1,0,23,0,3,1,0,0,1,19,0,3,1,0,0,1,12,8,4,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
31,1,1,1,26,1,1,1,1,1,1,13,1,0,0,1,0,0,23,0,0,1,0,0,1,19,0,0,1,0,0,1,15,8,7,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
31,1,3,1,26,1,4,1,1,1,1,13,1,3,0,1,1,0,23,0,4,1,0,1,1,19,0,4,1,0,1,1,0,8,6,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
31,1,1,1,26,1,1,1,1,1,1,13,1,0,0,1,0,0,23,0,0,1,0,0,1,19,0,0,1,0,0,1,15,8,7,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
31,1,1,1,26,1,1,1,1,1,1,13,1,1,0,1,1,0,23,0,1,1,0,1,1,19,0,0,1,0,0,1,28,8,20,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
31,1,1,1,26,1,1,1,1,1,1,13,1,1,0,1,1,0,23,0,1,1,0,1,1,19,0,1,1,0,1,1,26,8,18,17,2,5,11,3,3,0,0,1,1,0,0,0,5,0,0,F
11,1,2,3,8,1,3,1,1,1,0,0,0,2,0,0,1,0,7,1,1,1,1,1,0,2,0,1,1,0,0,0,4,4,0,3,2,0,3,0,0,0,1,0,0,1,0,0,0,0,0,F
11,1,1,3,8,1,1,1,1,1,0,0,0,0,0,0,0,0,7,1,1,1,1,1,0,2,0,1,1,0,1,0,7,4,0,3,2,0,3,0,0,0,1,0,0,1,0,0,0,0,0,F
11,1,2,3,8,1,3,1,1,1,0,0,0,2,0,0,1,0,7,1,1,1,1,1,0,2,0,1,1,0,0,0,5,5,0,3,2,0,3,0,0,0,1,0,0,1,0,0,0,0,0,F
11,1,1,3,8,1,1,1,1,1,0,0,0,0,0,0,0,0,7,1,1,1,1,1,0,2,0,1,1,0,1,0,8,5,0,3,2,0,3,0,0,0,1,0,0,1,0,0,0,0,0,F
16,1,1,1,9,1,1,1,1,1,1,0,1,0,0,1,0,0,7,0,1,1,0,1,1,7,0,1,1,0,1,1,1,0,1,6,4,2,5,1,0,0,0,2,2,0,0,0,2,0,0,F
16,1,1,1,9,1,1,1,1,1,1,0,1,0,0,1,0,0,7,0,1,1,0,1,1,7,0,1,1,0,1,1,0,0,1,6,4,2,5,1,0,0,0,2,2,0,0,0,2,0,0,F
16,1,1,1,9,1,1,0,1,1,0,0,1,0,0,1,0,0,7,0,1,0,0,1,0,7,0,0,0,0,0,0,6,5,1,6,4,2,5,1,0,0,0,2,2,0,0,0,2,0,0,F
16,1,1,1,9,1,1,0,1,1,0,0,1,0,0,1,0,0,7,0,1,0,0,1,0,7,0,0,0,0,0,0,7,5,1,6,4,2,5,1,0,0,0,2,2,0,0,0,2,0,0,F
16,1,1,1,9,1,1,0,1,1,0,0,1,0,0,1,0,0,7,0,1,0,0,1,0,7,0,1,0,0,1,0,0,5,6,6,4,2,5,1,0,0,0,2,2,0,0,0,2,0,0,F
27,1,2,1,19,1,3,0,1,1,0,6,0,1,0,0,0,0,15,1,3,0,1,1,0,12,1,1,0,1,0,0,2,1,1,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
27,1,1,1,19,1,1,0,1,1,0,6,0,0,0,0,0,0,15,1,1,0,1,1,0,12,1,1,0,1,1,0,15,1,17,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
27,1,1,1,19,1,1,0,1,1,0,6,0,0,0,0,0,0,15,1,1,0,1,1,0,12,1,1,0,1,1,0,16,1,18,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
27,1,1,1,19,1,1,1,1,1,1,6,0,0,0,0,0,0,15,1,1,1,1,1,1,12,1,0,1,1,0,1,21,18,2,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
27,1,1,1,19,1,1,1,1,1,1,6,0,1,0,0,1,0,15,1,1,1,1,1,1,12,1,0,1,1,0,1,23,18,4,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
27,1,1,1,19,1,1,1,1,1,1,6,0,1,0,0,1,0,15,1,1,1,1,1,1,12,1,0,1,1,0,1,19,18,1,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
